person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file
-0.4958891025234254,0,1,0.1811755663399698,0.16151199075986408,3,0.23812519408532357,5,-0.08927183850685069,-0.10481618481557214,-1.057272584728333,0.32512933934051635,1
0.3154699046322437,1,1,-0.6756628290602527,0.7455091718339388,3,-1.150552737069729,5,0.23666505801832982,-1.0531405510786023,0.3398644504216077,1.0480093467676928,1
1.5325084153657473,0,1,2.442511461671056,0.7455091718339388,0,-1.0979201290617535,4,-1.2451717602043975,-1.527302734210117,1.178146671511572,-0.4379106684992809,1
-0.09020959894559084,1,0,-0.2997371641521265,-0.03315373626482751,3,-0.9276785012053378,5,2.145243998495674,-0.9346000052957235,0.3398644504216077,0.5058493411973104,1
-0.2930493507345081,1,1,-0.9722374994401892,-0.42248519031421067,3,-1.1910129829651108,2,1.9033114567450253,-0.9346000052957235,-0.21899036363836863,-0.5784706699434541,0
-0.6987288543123427,1,4,-0.25064513873895655,-0.8118166443635938,3,2.3456796869779724,3,1.0968696509095268,2.740156913973518,-0.49841777066835674,-0.9399106736570423,0
1.938187918943582,0,0,-1.0124251927960748,1.7188378069573966,3,-0.09190011671387102,1,-0.13967445137156942,1.199129818796094,1.4575740785415603,0.8672893449108986,1
-0.90156860610126,1,3,0.40220787979733996,-1.0064823713882853,0,0.8553153857097914,5,-1.6719138824590147,0.25080545253306413,-0.49841777066835674,0.7468093436730359,1
-0.4958891025234254,0,4,-0.47603768559310905,-0.03315373626482751,3,-0.15619076167475307,5,-0.14975497394451293,0.13226490675018526,-0.49841777066835674,1.1082493473866242,1
-0.2930493507345081,1,1,1.0931998073223592,-0.22781946328951908,3,1.9868307370213156,1,0.0014528646496426488,0.4878865440988215,-0.7778451776983449,-1.2611906769580095,1
-0.09020959894559084,1,0,-1.2038814652608127,0.7455091718339388,3,0.10097181816877517,3,0.7474115350474781,2.384535276624882,0.6192918574515958,-1.502150679433735,0
1.938187918943582,1,0,-0.18537297011844975,2.10816926100678,0,1.1088776894355101,5,-0.8419508572866485,1.0805892730132154,1.7370014855715483,-0.7591906718002481,1
-0.4958891025234254,1,1,-0.045398971495238145,-0.22781946328951908,0,0.9581804176472026,2,1.2245562701668142,0.7249676356645792,-0.7778451776983449,0.666489342847794,1
-0.4958891025234254,1,3,0.3081476641715714,-1.0064823713882853,0,0.10097181816877517,0,1.0968696509095268,-0.3418972763813297,-0.7778451776983449,-2.2451106870672217,0
1.32966866357683,1,4,-0.5273886271034072,1.134840625883322,3,2.3456796869779724,4,0.11905896133398594,2.740156913973518,0.8987192644815839,1.81104935460749,0
-0.09020959894559084,1,0,0.3900465059255916,-0.8118166443635938,0,0.10097181816877517,5,1.2816792314134953,-0.3418972763813297,-0.49841777066835674,0.4456093405783791,0
1.126828911787913,1,3,-0.2627014467457222,0.5508434448092472,3,-1.3636547949000661,0,1.237996966930739,-1.4087621884272385,0.8987192644815839,-1.3214306775769409,0
0.518309656421161,0,0,-0.6407021624872569,-0.03315373626482751,3,-0.7562367813096523,3,0.0014528646496426488,-0.4604378221642084,0.3398644504216077,-0.07647066478569273,0
-0.90156860610126,0,0,1.8211486528550456,-0.8118166443635938,3,0.4438552579601462,1,0.23666505801832982,-0.697518913729966,-0.49841777066835674,-0.41783066829297044,1
-1.1044083578901773,0,0,-0.20864505921211937,-0.8118166443635938,0,-0.5847950614139669,3,-1.0502816571274856,-0.5789783679470872,-0.49841777066835674,-0.016230664166761364,1
-0.90156860610126,0,0,2.442511461671056,-0.6171509173389023,0,-0.37906499753914424,1,-0.8822729475784232,-1.2902216426443598,-0.7778451776983449,-0.176870665817245,1
0.11263015284332643,1,1,1.9082219884594642,0.5508434448092472,2,-0.9276785012053378,4,-0.8117092895678174,-1.2902216426443598,-0.21899036363836863,0.42552934037206863,1
1.5325084153657473,1,4,2.143727124818202,1.9135035339820883,0,-0.07046990172691033,0,0.5794028254984162,-0.9346000052957235,0.6192918574515958,-0.05639066457938227,1
-0.4958891025234254,1,0,-1.4150113209435629,-0.03315373626482751,3,-1.0991202211010234,1,0.27698714831010446,0.013724360967306719,-0.49841777066835674,0.3452093395468268,0
2.3438674225214164,1,0,2.442511461671056,2.5948335785685086,0,1.8153890171256302,0,0.539080735206641,-0.5789783679470872,2.7149974101765073,2.292969359558941,0
-0.4958891025234254,0,1,0.31678933156639905,-0.6171509173389023,0,2.3456796869779724,1,0.297148193455992,1.6732920019276094,-1.057272584728333,1.4696893511002123,1
0.3154699046322437,0,0,-0.07460728196043073,0.7455091718339388,2,0.10097181816877517,4,-0.005267483732319688,0.013724360967306719,1.178146671511572,-1.1808706761327676,1
0.518309656421161,1,4,0.7143322981947172,-0.03315373626482751,3,0.10097181816877517,0,0.7238903157106094,-0.4604378221642084,1.178146671511572,0.4456093405783791,1
-1.1044083578901773,0,0,-0.7055015347153415,-1.0064823713882853,0,-0.7905251252887895,4,0.0014528646496426488,-0.4604378221642084,-1.057272584728333,0.04400933645217,0
-0.6987288543123427,0,1,2.064665061418715,-1.0064823713882853,0,0.4438552579601462,5,-0.8621119024325362,-0.697518913729966,-0.49841777066835674,0.666489342847794,1
-0.2930493507345081,0,1,0.47872209597099646,-0.42248519031421067,3,0.9581804176472026,5,-0.33792472863946255,0.25080545253306413,-0.7778451776983449,0.485769340991,1
-0.6987288543123427,0,3,-0.13667494169896496,-1.0064823713882853,0,-1.0133993611531806,2,-1.1174851409471103,-1.0531405510786023,-1.057272584728333,0.20464933810265362,0
-0.6987288543123427,1,3,-1.0500125059936383,-0.42248519031421067,3,-0.6705159213618096,0,0.028334258177492595,0.13226490675018526,-0.7778451776983449,-1.763190682115771,1
0.7211494082100782,1,3,1.0091471153361935,1.134840625883322,3,0.4438552579601462,5,1.3119207991323265,-0.3418972763813297,0.6192918574515958,0.8873693451172091,0
-1.1044083578901773,1,0,-0.4739363682934549,-0.6171509173389023,3,-0.6619438353670253,5,-1.1813284505757538,-0.4604378221642084,-0.49841777066835674,0.023929336245859543,1
0.9239891599989956,1,0,-1.274722124725403,0.9401748988586304,3,-0.6705159213618096,0,1.248077489503683,0.7249676356645792,0.3398644504216077,-1.0804706751012154,1
-0.2930493507345081,0,0,-0.39061913736216813,0.16151199075986408,3,-0.3876370835339285,0,0.5659621287344909,-0.22335673059845101,-1.057272584728333,0.7468093436730359,1
-0.90156860610126,0,1,-0.09832590098027687,-1.0064823713882853,3,-0.32763248157043856,1,-1.5005449987189716,-0.4604378221642084,-1.057272584728333,0.7869693440856568,1
-0.90156860610126,1,1,-0.6984621217615,-1.0064823713882853,3,-1.2705619409967088,4,0.0014528646496426488,-1.1716810968614808,-1.057272584728333,0.16448933769003274,0
-0.2930493507345081,1,1,-0.3241912442268515,0.16151199075986408,0,-1.0991202211010234,3,-0.3345645544484814,-1.0531405510786023,-0.49841777066835674,-0.03631066437307182,1
0.3154699046322437,1,3,-0.04145900155838663,0.5508434448092472,3,0.9581804176472026,4,1.3287216700872329,0.7249676356645792,0.6192918574515958,-1.5623906800526663,0
-0.6987288543123427,0,1,-0.06959038690750646,-0.42248519031421067,3,-0.7905251252887895,2,-1.5005449987189716,-0.8160594595128446,-0.49841777066835674,-2.5864706905744996,1
-1.1044083578901773,0,1,-1.4919720670433958,-1.0064823713882853,3,-0.7648088673044366,4,-0.7075438896473989,1.4362109103618517,-0.49841777066835674,0.9476093457361404,0
-1.1044083578901773,1,4,-1.362662253715929,-1.0064823713882853,3,-1.0991202211010234,5,0.6902885738007971,-0.10481618481557214,-1.057272584728333,0.7468093436730359,0
0.3154699046322437,1,1,0.8421186564799348,0.16151199075986408,3,2.3456796869779724,1,-1.1813284505757538,1.5547514561447306,0.06043704339161952,-2.7169906919155173,0
-0.4958891025234254,1,0,-1.0499862395273925,-0.8118166443635938,3,-1.184841081048866,5,0.6163647415992096,-0.8160594595128446,-0.7778451776983449,-0.3375106674677286,0
-0.90156860610126,1,0,-0.6395989709049384,-1.0064823713882853,3,0.10097181816877517,2,1.5370524699280694,0.6064270898817004,-0.7778451776983449,0.023929336245859543,0
0.7211494082100782,0,4,-1.3367897844639374,0.5508434448092472,2,-0.5162183734556927,5,-1.8768845081088705,1.4362109103618517,0.06043704339161952,-1.7029506814968396,1
-0.4958891025234254,1,3,-1.259934104229087,-0.22781946328951908,3,-0.9297358018440861,0,0.1123386129520236,0.013724360967306719,-0.49841777066835674,-1.6627906810842186,0
-0.4958891025234254,0,3,0.40520225694934714,0.16151199075986408,0,0.9581804176472026,0,-0.41184856084105004,0.25080545253306413,-0.49841777066835674,1.0279293465613824,1
0.518309656421161,1,3,0.3064403438656024,0.35617771778455565,0,-0.4935880664294621,1,-0.4017680382681059,-0.8160594595128446,0.3398644504216077,0.6062493422288627,1
0.3154699046322437,1,0,0.4700804285761688,-0.03315373626482751,0,-1.2234154680253952,0,-0.2875221157747438,-1.4087621884272385,1.178146671511572,-0.5985506701497646,1
0.9239891599989956,0,0,-1.0107178724901058,0.9401748988586304,0,-0.5847950614139669,1,1.4463277667715762,0.25080545253306413,0.6192918574515958,0.7869693440856568,1
-1.1044083578901773,1,4,-0.49040544262949426,-1.0064823713882853,0,0.9581804176472026,0,0.623085089981172,1.4362109103618517,-0.49841777066835674,-0.21703066622986592,0
-0.6987288543123427,0,3,0.39858310745543657,-1.0064823713882853,2,0.9581804176472026,1,0.0014528646496426488,0.369345998315943,-1.057272584728333,-1.1407106757201468,1
-0.6987288543123427,1,1,-1.2060090490267126,-1.0064823713882853,2,-0.24191162162259583,4,-0.6100988381089432,1.5547514561447306,-0.49841777066835674,-1.1407106757201468,1
-0.2930493507345081,0,1,0.6468800128758192,-0.22781946328951908,3,0.4438552579601462,2,-1.3762185536526657,-0.22335673059845101,-0.49841777066835674,0.8472093447045882,1
-0.2930493507345081,0,4,-0.08196189250922023,-0.42248519031421067,0,0.4438552579601462,0,-1.4736636051911216,0.369345998315943,-0.49841777066835674,0.5861693420225522,1
1.938187918943582,0,3,-1.1226130186966887,1.9135035339820883,3,-1.2705619409967088,1,0.7238903157106094,-0.9346000052957235,2.7149974101765073,-0.23711066643617637,0
0.9239891599989956,1,1,-0.980458903375086,0.9401748988586304,3,-0.9912833792866371,3,1.2581580120766265,-0.5789783679470872,1.4575740785415603,0.92752934552983,0
-1.1044083578901773,1,0,-0.38983114337479785,-1.0064823713882853,3,-0.5847950614139669,4,-0.10271253527077596,-0.4604378221642084,-1.057272584728333,0.5861693420225522,0
2.3438674225214164,0,4,-0.2297632980736435,2.3028349880314716,0,-0.5847950614139669,4,-0.4185689092230124,-0.5789783679470872,2.295856299631525,1.8913693554327318,0
0.11263015284332643,0,4,1.5270692967684483,-1.0064823713882853,0,2.3456796869779724,0,2.884482320511547,0.6064270898817004,-0.21899036363836863,0.24480933851527453,0
2.3438674225214164,1,0,0.05580572294935451,2.3028349880314716,3,-0.7905251252887895,2,0.5794028254984162,-0.9346000052957235,1.4575740785415603,1.3893693502749704,0
2.3438674225214164,0,3,0.5617503957735808,2.4975007150561632,0,-0.6533717493722411,4,0.8146150188671027,-0.9346000052957235,2.0164288926015366,0.16448933769003274,0
-0.4958891025234254,1,3,-0.13000325927256307,-0.42248519031421067,3,-0.43049751350784987,5,-1.1242054893290727,-0.4604378221642084,-0.49841777066835674,-1.72303068170315,1
0.3154699046322437,0,4,0.3732622339946041,-0.42248519031421067,3,1.129622137542888,2,0.707089444755703,0.4878865440988215,-0.21899036363836863,0.8070493442919673,0
2.3438674225214164,1,0,0.6890902241326218,2.4975007150561632,0,1.4596474483420827,2,1.0935094767185458,0.4878865440988215,2.7149974101765073,-0.5583906697371437,1
-1.1044083578901773,1,0,-1.1896713070219016,-1.0064823713882853,2,0.10097181816877517,5,0.0014528646496426488,2.265994730842003,-1.057272584728333,0.24480933851527453,1
1.938187918943582,1,2,-0.3182550228553286,1.3295063529080136,0,0.9581804176472026,5,0.0014528646496426488,1.199129818796094,2.295856299631525,0.28496933892789544,1
-0.90156860610126,0,3,-0.5763755866515944,-0.8118166443635938,0,0.9581804176472026,4,0.3945932449944477,1.6732920019276094,-0.7778451776983449,-2.2451106870672217,0
-0.90156860610126,1,1,-0.06270857275113914,-1.0064823713882853,0,0.10097181816877517,3,0.0014528646496426488,0.013724360967306719,-0.7778451776983449,0.3050493391342059,0
1.5325084153657473,0,0,1.3198531445563042,1.5241720799327052,3,-1.0991202211010234,0,0.19298279353557343,-1.4087621884272385,0.06043704339161952,0.6865693430541046,0
-0.90156860610126,1,3,0.3130069604270216,-0.8118166443635938,0,0.4438552579601462,2,0.875098154304765,0.013724360967306719,-0.49841777066835674,0.7267293434667255,0
-0.09020959894559084,0,0,0.08199338979629427,-0.6171509173389023,0,-0.8419576412574951,5,0.3307499353658043,-0.9346000052957235,1.178146671511572,-0.7792706720065586,1
1.5325084153657473,0,0,2.442511461671056,1.5241720799327052,0,0.8055972869400426,4,-0.8453110314776298,-0.9346000052957235,2.0164288926015366,0.04400933645217,0
-0.4958891025234254,1,3,-0.6064244240366486,-1.0064823713882853,3,0.4438552579601462,1,-0.7075438896473989,1.0805892730132154,-1.057272584728333,-0.6788706709750064,0
0.9239891599989956,0,4,-1.1843917473065206,1.7188378069573966,3,0.03239513021050097,1,-1.2989345472600973,2.0289136392762455,0.8987192644815839,1.7508093539885585,0
-1.1044083578901773,0,4,0.9055259059969986,-0.6171509173389023,3,-0.24191162162259583,3,-1.3728583794616844,-0.8160594595128446,-0.49841777066835674,-0.5383106695308332,1
-1.1044083578901773,1,4,0.46298848268983606,-1.0064823713882853,0,1.9868307370213156,1,0.15938105162576116,1.0805892730132154,-0.7778451776983449,-1.060390674894905,1
-0.90156860610126,0,4,0.037392930111135085,-1.0064823713882853,3,-0.5847950614139669,0,0.744051360856497,-0.697518913729966,-0.49841777066835674,-0.83951067262549,1
-0.90156860610126,0,4,-0.7414077940731816,-0.6171509173389023,3,-1.4077153169132572,0,1.6613789149943752,-1.2902216426443598,-1.057272584728333,0.666489342847794,0
-0.90156860610126,1,1,-1.2320128506099326,-1.0064823713882853,0,-0.5847950614139669,1,1.6781797859492815,0.8435081814474578,-1.057272584728333,0.485769340991,1
1.32966866357683,1,3,-1.12576499464617,1.5241720799327052,2,-0.8591018132470636,3,-0.13967445137156942,-0.10481618481557214,0.6192918574515958,0.8672893449108986,0
0.11263015284332643,1,1,-1.2196413450082189,-0.22781946328951908,2,-1.0991202211010234,5,-1.3762185536526657,-0.4604378221642084,-0.21899036363836863,-0.07647066478569273,1
1.7353481671546647,1,3,0.08724668304542962,2.4975007150561632,0,-0.9276785012053378,5,0.8314158898220092,-1.0531405510786023,1.7370014855715483,1.6102493525443855,1
0.518309656421161,1,0,2.261558492396308,-0.03315373626482751,0,-0.6533717493722411,0,0.0014528646496426488,-1.2902216426443598,-0.21899036363836863,0.5460093416099313,1
0.9239891599989956,0,0,-0.7511789195165733,0.16151199075986408,3,-0.5247904594504769,5,-1.7525580630425646,-0.10481618481557214,0.06043704339161952,1.1082493473866242,1
2.3438674225214164,1,0,2.442511461671056,2.10816926100678,0,2.3456796869779724,3,1.5773745602198441,-0.5789783679470872,2.7149974101765073,-0.9198306734507318,0
-0.2930493507345081,1,3,2.1289128378556406,-0.22781946328951908,0,0.10097181816877517,4,-1.587909527684484,-0.9346000052957235,-1.057272584728333,0.7869693440856568,1
-0.90156860610126,0,4,-0.6964133373943373,-0.6171509173389023,3,-1.1548387800671212,4,-0.9864383474988418,-1.0531405510786023,-0.49841777066835674,-1.72303068170315,1
0.7211494082100782,0,0,-0.13806706440998584,1.5241720799327052,2,0.8724595576993599,3,0.6902885738007971,0.8435081814474578,0.3398644504216077,0.7267293434667255,0
0.9239891599989956,0,0,-0.44604138114054614,0.9401748988586304,2,-1.184841081048866,1,-1.0603621797004292,-1.1716810968614808,0.8987192644815839,0.20464933810265362,0
0.11263015284332643,0,0,1.1923031844672978,-0.22781946328951908,0,1.4725055773342592,5,1.0027847735620523,0.13226490675018526,0.06043704339161952,-1.421830678608493,1
0.7211494082100782,0,0,-0.0733990245131296,0.5508434448092472,3,0.9581804176472026,5,0.0384147807504361,0.8435081814474578,-0.21899036363836863,0.0841693368647909,1
-0.4958891025234254,1,0,-0.000877311208815994,-0.6171509173389023,0,0.10097181816877517,0,-1.0502816571274856,-0.10481618481557214,-0.7778451776983449,0.0841693368647909,1
-0.2930493507345081,1,0,-1.4108086863442546,-0.8118166443635938,3,-0.5847950614139669,5,-0.005267483732319688,1.5547514561447306,-0.7778451776983449,1.0881693471803136,0
0.518309656421161,0,1,-0.6951525470145448,-0.03315373626482751,3,-0.8419576412574951,5,1.0935094767185458,-0.5789783679470872,0.06043704339161952,1.1082493473866242,0
-0.4958891025234254,1,0,-0.5930810591838448,-0.42248519031421067,3,-0.8419576412574951,3,-1.4266211665173845,-0.697518913729966,-1.057272584728333,-0.09655066499200318,0
0.11263015284332643,0,0,-0.8554830569781559,-0.03315373626482751,3,-0.5847950614139669,1,0.297148193455992,0.013724360967306719,1.178146671511572,-1.020230674482284,1
-0.6987288543123427,0,3,-0.8849014991733138,-1.0064823713882853,0,-0.7390926093200838,4,1.1237510444373768,-0.22335673059845101,-0.49841777066835674,-0.41783066829297044,1
2.3438674225214164,1,4,0.2532507497181069,2.10816926100678,3,0.4438552579601462,3,0.0014528646496426488,0.013724360967306719,1.7370014855715483,1.0078493463550717,1
1.938187918943582,1,3,-0.25697535710416464,2.5948335785685086,3,-0.6849170258330471,5,0.9624626832702772,-0.697518913729966,2.7149974101765073,0.36528933975313727,0
2.3438674225214164,1,3,0.5589136174190477,2.5948335785685086,0,-0.7562367813096523,4,0.3307499353658043,-1.0531405510786023,2.7149974101765073,0.10424933707110136,1
-0.6987288543123427,1,3,0.24158843870502641,0.16151199075986408,3,-1.3562828009445516,5,1.1472722637742456,-1.4087621884272385,-0.49841777066835674,0.666489342847794,0
-0.6987288543123427,1,1,0.7447751325734566,-0.6171509173389023,0,-0.24191162162259583,1,0.03169443236847376,-0.697518913729966,-1.057272584728333,1.2889693492434182,0
-0.2930493507345081,1,3,-0.7545147607297743,0.35617771778455565,3,-0.32763248157043856,3,2.209087308124317,0.25080545253306413,-1.057272584728333,-0.618630670356075,1
-1.1044083578901773,0,3,-1.0533746136730848,-0.8118166443635938,0,0.10097181816877517,3,-1.1813284505757538,1.6732920019276094,-1.057272584728333,0.92752934552983,0
-0.4958891025234254,0,4,-0.5518689736443779,-0.42248519031421067,3,0.8724595576993599,4,0.42147463852229766,1.5547514561447306,-0.7778451776983449,0.32512933934051635,0
-0.90156860610126,0,3,2.442511461671056,-0.6171509173389023,0,-1.0133993611531806,1,-1.7525580630425646,-1.4087621884272385,-0.7778451776983449,-0.19695066602355546,0
-0.6987288543123427,0,1,-1.0161550310029608,-0.6171509173389023,3,-0.7048042653409466,3,1.436247244198632,0.013724360967306719,-0.7778451776983449,0.14440933748372228,0
1.7353481671546647,1,3,1.9149199373521117,1.7188378069573966,0,-1.184841081048866,0,1.3119207991323265,-1.4087621884272385,2.295856299631525,-1.0403106746885946,0
-0.6987288543123427,1,4,2.442511461671056,-0.8118166443635938,0,1.8556778213011162,0,0.2803473225010856,-0.5789783679470872,-0.49841777066835674,1.5098493515128333,0
-0.90156860610126,0,3,-0.6027471187622538,-1.0064823713882853,2,0.6152969778558317,5,1.6613789149943752,1.317670364578973,-1.057272584728333,-0.6387106705623855,1
-0.4958891025234254,1,0,-1.0436560211621844,-0.6171509173389023,3,-1.0991202211010234,1,-1.4736636051911216,-0.697518913729966,-0.7778451776983449,0.666489342847794,0
-0.2930493507345081,1,0,2.442511461671056,-0.42248519031421067,0,1.8153890171256302,5,0.3945932449944477,-0.5789783679470872,-0.49841777066835674,0.7267293434667255,1
-0.90156860610126,1,0,-0.8203910580739318,-1.0064823713882853,3,-0.7562367813096523,0,-1.6248714437852776,-0.3418972763813297,-1.057272584728333,-0.41783066829297044,1
2.3438674225214164,1,1,-0.9168677885943025,2.4975007150561632,3,-0.5847950614139669,0,1.550493166691994,0.13226490675018526,2.295856299631525,0.0841693368647909,0
2.141027670732499,1,0,1.755535020173345,2.10816926100678,0,0.4438552579601462,3,0.0014528646496426488,-0.697518913729966,2.7149974101765073,0.8271293444982777,0
-0.4958891025234254,1,1,0.4026281432572708,-0.42248519031421067,3,0.21480912017951034,1,-0.4656113478967499,-0.22335673059845101,0.3398644504216077,0.8472093447045882,1
1.5325084153657473,1,3,2.442511461671056,0.9401748988586304,0,-0.24191162162259583,4,-0.1295939287986259,-1.0531405510786023,0.3398644504216077,0.22472933830896408,0
-0.90156860610126,0,1,-0.6907397806852711,-0.8118166443635938,2,0.4438552579601462,5,0.04513512913239903,1.199129818796094,-0.7778451776983449,0.4456093405783791,1
2.3438674225214164,1,1,2.442511461671056,2.3028349880314716,0,2.3456796869779724,4,0.17282174838968584,0.013724360967306719,1.4575740785415603,-0.1367106654046241,1
-0.90156860610126,1,3,-0.1651477911092786,-0.6171509173389023,0,0.4438552579601462,1,-0.2673610706288562,0.369345998315943,-1.057272584728333,-0.2973506670551077,1
-1.3072481096790944,1,3,-0.6721168561170863,-1.0064823713882853,0,-1.0991202211010234,4,-1.7525580630425646,-0.9346000052957235,-0.49841777066835674,-0.016230664166761364,1
-0.6987288543123427,1,3,-1.3256265363095248,-0.03315373626482751,3,-1.0668891777606344,5,0.8616574575408403,-0.10481618481557214,-0.49841777066835674,0.10424933707110136,0
0.518309656421161,1,1,2.442511461671056,0.7455091718339388,2,0.9581804176472026,3,1.6748196117583003,-1.0531405510786023,0.6192918574515958,-1.0001506742759736,1
-0.4958891025234254,1,3,-0.06746280314160664,0.16151199075986408,3,-1.0991202211010234,5,1.0296661670899023,-1.1716810968614808,-0.7778451776983449,0.3050493391342059,0
0.7211494082100782,0,4,-0.07140277307845816,0.9401748988586304,3,0.4438552579601462,2,-1.1813284505757538,0.25080545253306413,1.178146671511572,1.0881693471803136,0
0.3154699046322437,1,0,1.8205182576651493,-0.03315373626482751,3,1.3867847173864165,3,0.6264452641721532,-0.22335673059845101,-0.21899036363836863,0.6865693430541046,1
0.11263015284332643,1,1,-0.5990172805553677,-0.22781946328951908,0,0.7524503537723801,3,-1.3762185536526657,1.4362109103618517,0.06043704339161952,0.4456093405783791,1
-1.3072481096790944,1,1,-0.06465229125331923,-1.0064823713882853,0,-0.5847950614139669,5,-0.1295939287986259,-0.697518913729966,-0.49841777066835674,0.0038493360395490893,1
1.7353481671546647,0,3,-0.5494524587497757,1.134840625883322,3,1.8153890171256302,3,0.12577930971594886,2.740156913973518,2.295856299631525,0.8873693451172091,0
-0.09020959894559084,1,0,-0.6482669047660118,0.16151199075986408,3,0.10097181816877517,3,0.028334258177492595,0.7249676356645792,0.06043704339161952,-1.3214306775769409,1
1.7353481671546647,1,4,-0.9938285346941356,2.4975007150561632,3,-0.24191162162259583,4,1.043106863853827,0.8435081814474578,2.295856299631525,1.9516093560516632,0
-0.90156860610126,0,1,0.47614798227892013,-1.0064823713882853,3,-1.0991202211010234,1,-0.4622511737057682,-1.2902216426443598,-1.057272584728333,0.5660893418162418,0
2.3438674225214164,1,0,2.442511461671056,2.5948335785685086,3,-0.7562367813096523,5,-0.7142642380293612,-1.527302734210117,2.7149974101765073,1.329129349656039,1
-0.6987288543123427,0,1,-0.3180186246591175,-0.8118166443635938,0,-0.7562367813096523,4,-0.6773023219285678,-0.697518913729966,-1.057272584728333,-1.1407106757201468,1
0.3154699046322437,1,1,2.442511461671056,0.35617771778455565,0,0.10097181816877517,2,0.3777923740395419,-0.9346000052957235,0.3398644504216077,-0.3575906676740391,1
0.3154699046322437,1,1,0.24169350457000913,0.35617771778455565,2,2.3456796869779724,4,1.550493166691994,1.7918325477104877,0.8987192644815839,0.3853693399594477,1
-0.4958891025234254,0,1,-0.2705813866194252,-0.42248519031421067,3,0.4438552579601462,2,1.936913198654837,0.4878865440988215,-1.057272584728333,-0.5985506701497646,0
-0.09020959894559084,1,0,-0.46560989849357537,0.35617771778455565,3,0.10097181816877517,5,-0.10607270946175713,0.369345998315943,0.3398644504216077,-1.020230674482284,1
1.32966866357683,1,3,-0.4531858599593702,1.5241720799327052,3,-0.41335334151828135,4,0.6970089221827594,-0.22335673059845101,0.6192918574515958,0.264889338721585,0
0.11263015284332643,0,0,0.8788654427576366,-0.03315373626482751,3,-0.41335334151828135,0,0.6264452641721532,-0.9346000052957235,1.178146671511572,0.8070493442919673,0
1.5325084153657473,1,1,1.2744121579512833,0.9401748988586304,3,-0.024523520794866617,1,1.3119207991323265,-0.8160594595128446,1.178146671511572,1.550009351925454,0
1.32966866357683,1,0,2.442511461671056,1.3295063529080136,0,0.5888949529918961,2,-1.1443665344749603,-1.2902216426443598,0.6192918574515958,-2.7169906919155173,1
2.3438674225214164,1,3,-0.8459483297309752,2.10816926100678,3,-0.8419576412574951,0,1.2043952250209267,-0.4604378221642084,1.4575740785415603,-2.7169906919155173,0
1.126828911787913,0,0,0.30026772429786835,0.9401748988586304,0,-0.8848180712314164,0,-1.8768845081088705,-1.0531405510786023,-0.21899036363836863,0.0038493360395490893,1
-0.90156860610126,1,1,-0.8246987585382227,-0.8118166443635938,3,-0.9791110171740435,0,-0.5899377929630556,-0.697518913729966,-1.057272584728333,-1.421830678608493,1
-1.1044083578901773,0,3,-0.13270870529586778,-1.0064823713882853,3,-1.3562828009445516,1,-1.8768845081088705,-1.4087621884272385,-1.057272584728333,-1.8836706833536336,1
-1.1044083578901773,1,1,-0.4173584000002671,-0.8118166443635938,0,-0.27037094712527965,3,1.4194463732437261,-0.10481618481557214,-0.7778451776983449,-0.9599906738633527,0
-0.6987288543123427,1,4,0.7198482561063093,-0.22781946328951908,0,-0.2847720515965172,0,0.0384147807504361,-0.697518913729966,-0.49841777066835674,0.4456093405783791,1
-1.3072481096790944,1,3,-0.08038590453447962,-0.8118166443635938,3,-0.7562367813096523,3,-0.8453110314776298,-0.8160594595128446,-0.49841777066835674,0.20464933810265362,1
0.3154699046322437,1,1,1.343913227637344,-0.03315373626482751,0,0.4438552579601462,2,-1.0502816571274856,-0.5789783679470872,0.3398644504216077,-0.799350672212869,1
-0.6987288543123427,0,1,0.8743476105633802,-1.0064823713882853,0,-0.1594481543527711,4,-1.4165406439444406,-0.697518913729966,-0.49841777066835674,-0.07647066478569273,0
-0.6987288543123427,1,3,-0.9493594073402047,-0.22781946328951908,2,-1.010999177074641,3,1.069988257381677,-0.5789783679470872,-0.7778451776983449,-0.1367106654046241,1
-0.6987288543123427,0,4,-0.7032951515507045,-0.42248519031421067,3,0.5978099224264718,5,0.6970089221827594,1.4362109103618517,-0.21899036363836863,1.1283293475929346,0
-0.4958891025234254,1,4,0.30444409243093096,-0.22781946328951908,0,0.3067018820435978,3,-0.49249274142459987,-0.10481618481557214,-0.7778451776983449,0.5259293414036209,1
-1.3072481096790944,1,4,0.15961079755226917,-0.42248519031421067,0,1.8153890171256302,5,2.262850095180017,1.199129818796094,-1.057272584728333,1.6504093529570063,0
-0.4958891025234254,1,1,-0.6206608487418054,-0.8118166443635938,3,-1.0991202211010234,0,-0.0993523610797942,-0.9346000052957235,-1.057272584728333,1.590169352338075,1
1.938187918943582,1,3,-0.7050812712554106,1.9135035339820883,2,0.9581804176472026,2,0.15938105162576116,2.0289136392762455,2.7149974101765073,-0.37767066788034953,1
-0.09020959894559084,1,4,0.14156573524148922,-0.22781946328951908,3,-0.23333953562781157,0,1.248077489503683,-0.4604378221642084,0.8987192644815839,1.851209355020111,0
2.3438674225214164,1,0,0.9107266663136425,2.10816926100678,0,-0.8966475499042188,3,-0.2673610706288562,-1.1716810968614808,2.295856299631525,0.8873693451172091,0
